sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.408735632183908,0.0,1,5,12,5,1,469,379.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,5,12,5,1,469,201.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,1.0,1,5,12,5,1,469,203.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,1.0,1,5,12,5,1,469,263.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,1.0,1,5,12,5,1,469,181.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,1.0,1,5,12,5,1,469,248.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,1.0,1,5,12,5,1,469,188.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,1.0,1,5,12,5,1,469,362.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,6,13,5,1,470,420.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,6,13,5,1,470,507.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,6,13,5,1,470,436.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,6,13,5,1,470,213.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,1.0,1,6,13,5,1,470,242.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,1.0,1,6,13,5,1,470,333.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,1.0,1,6,13,5,1,470,235.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,6,13,5,1,470,321.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,6,13,5,1,470,260.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,0.0,1,6,13,5,1,470,432.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,0,14,5,0,471,368.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,0,14,5,0,471,406.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,0,14,5,0,471,359.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,0,14,5,0,471,171.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,0.0,1,0,14,5,0,471,202.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,0.0,1,0,14,5,0,471,378.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,0,14,5,0,471,185.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,1.0,1,0,14,5,0,471,204.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,1.0,1,0,14,5,0,471,122.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,1.0,1,0,14,5,0,471,309.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,1,15,5,0,472,241.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,1,15,5,0,472,295.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,1,15,5,0,472,267.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,1,15,5,0,472,177.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,1.0,1,1,15,5,0,472,161.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,1.0,1,1,15,5,0,472,261.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,1.0,1,1,15,5,0,472,147.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,1.0,1,1,15,5,0,472,175.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,1.0,1,1,15,5,0,472,202.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,1.0,1,1,15,5,0,472,269.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,2,16,5,0,473,222.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,2,16,5,0,473,300.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,2,16,5,0,473,244.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,2,16,5,0,473,167.0,255.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,0.0,1,2,16,5,0,473,235.0,255.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,0.0,1,2,16,5,0,473,300.0,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,2,16,5,0,473,129.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,2,16,5,0,473,169.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,2,16,5,0,473,186.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,0.0,1,2,16,5,0,473,241.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,3,17,5,0,474,215.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,3,17,5,0,474,303.0,360.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,3,17,5,0,474,352.0,359.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,3,17,5,0,474,207.0,153.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,0.0,1,3,17,5,0,474,172.0,214.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,0.0,1,3,17,5,0,474,263.0,294.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,3,17,5,0,474,171.0,143.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,3,17,5,0,474,225.0,212.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,3,17,5,0,474,188.0,195.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,0.0,1,3,17,5,0,474,262.0,325.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,4,18,5,0,475,252.0,296.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441046511627907,0.0,1,4,18,5,0,475,317.0,344.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,4,18,5,0,475,411.0,379.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.452666666666667,0.0,1,4,18,5,0,475,176.0,201.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3773404255319153,0.0,1,4,18,5,0,475,145.0,203.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3938095238095243,0.0,1,4,18,5,0,475,248.0,263.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,4,18,5,0,475,118.0,181.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,4,18,5,0,475,246.0,248.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,4,18,5,0,475,152.0,188.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4942222222222226,0.0,1,4,18,5,0,475,230.0,362.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,5,19,5,1,476,314.0,420.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,5,19,5,1,476,360.0,507.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,5,19,5,1,476,352.0,436.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,5,19,5,1,476,175.0,213.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,5,19,5,1,476,189.0,242.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,5,19,5,1,476,256.0,333.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,5,19,5,1,476,164.0,235.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,5,19,5,1,476,205.0,321.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,5,19,5,1,476,192.0,260.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,5,19,5,1,476,248.0,432.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,6,20,5,1,477,346.0,368.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,6,20,5,1,477,467.0,406.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,6,20,5,1,477,449.0,359.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,6,20,5,1,477,151.0,171.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,6,20,5,1,477,209.0,202.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,6,20,5,1,477,320.0,378.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,6,20,5,1,477,183.0,185.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,6,20,5,1,477,224.0,204.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,6,20,5,1,477,127.0,122.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,6,20,5,1,477,263.0,309.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,0,21,5,0,478,293.0,241.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,0,21,5,0,478,447.0,295.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,0,21,5,0,478,416.0,267.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,0,21,5,0,478,159.0,177.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,0,21,5,0,478,205.0,161.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,0,21,5,0,478,341.0,261.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,0,21,5,0,478,191.0,147.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,0,21,5,0,478,215.0,175.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,0,21,5,0,478,129.0,202.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,0,21,5,0,478,248.0,269.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,1,22,5,0,479,211.0,222.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,1,22,5,0,479,227.0,300.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,1,22,5,0,479,330.0,244.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,1,22,5,0,479,148.0,167.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,1,22,5,0,479,145.0,235.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,1,22,5,0,479,229.0,300.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,1,22,5,0,479,149.0,129.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,1,22,5,0,479,239.0,169.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,1,22,5,0,479,137.0,186.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,1,22,5,0,479,199.0,241.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,2,23,5,0,480,186.0,215.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,2,23,5,0,480,316.0,303.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,2,23,5,0,480,400.0,352.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,2,23,5,0,480,115.0,207.0,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,2,23,5,0,480,190.0,172.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,2,23,5,0,480,252.0,263.0,255.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,2,23,5,0,480,158.0,171.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,2,23,5,0,480,241.0,225.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,2,23,5,0,480,172.0,188.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,2,23,5,0,480,192.0,262.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,3,24,5,0,481,268.0,252.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,3,24,5,0,481,325.0,317.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,3,24,5,0,481,376.0,411.0,359.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,3,24,5,0,481,136.0,176.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,3,24,5,0,481,256.0,145.0,214.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,3,24,5,0,481,287.0,248.0,294.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,3,24,5,0,481,158.0,118.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,3,24,5,0,481,239.0,246.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,3,24,5,0,481,135.0,152.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,3,24,5,0,481,199.0,230.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.389710982658959,0.0,1,4,25,5,0,482,235.0,314.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4416279069767444,0.0,1,4,25,5,0,482,339.0,360.0,344.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408735632183908,0.0,1,4,25,5,0,482,418.0,352.0,379.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453272727272727,0.0,1,4,25,5,0,482,136.0,175.0,201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370478723404255,0.0,1,4,25,5,0,482,210.0,189.0,203.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3799470899470903,0.0,1,4,25,5,0,482,324.0,256.0,263.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321027027027027,0.0,1,4,25,5,0,482,119.0,164.0,181.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.592826086956522,0.0,1,4,25,5,0,482,185.0,205.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5297252747252745,0.0,1,4,25,5,0,482,139.0,192.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4968888888888894,0.0,1,4,25,5,0,482,204.0,248.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,5,26,5,1,483,314.0,346.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,5,26,5,1,483,347.0,467.0,507.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,5,26,5,1,483,463.0,449.0,436.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,5,26,5,1,483,194.0,151.0,213.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,5,26,5,1,483,255.0,209.0,242.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,5,26,5,1,483,320.0,320.0,333.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,5,26,5,1,483,195.0,183.0,235.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,5,26,5,1,483,240.0,224.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,5,26,5,1,483,191.0,127.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,5,26,5,1,483,279.0,263.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,6,27,5,1,484,443.0,293.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,6,27,5,1,484,422.0,447.0,406.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,6,27,5,1,484,459.0,416.0,359.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,6,27,5,1,484,138.0,159.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,6,27,5,1,484,242.0,205.0,202.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,6,27,5,1,484,428.0,341.0,378.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,6,27,5,1,484,187.0,191.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,6,27,5,1,484,284.0,215.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,6,27,5,1,484,198.0,129.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.497555555555556,0.0,1,6,27,5,1,484,314.0,248.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.33878612716763,0.0,1,0,28,5,0,485,373.0,211.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.395581395348837,0.0,1,0,28,5,0,485,404.0,227.0,295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381551724137931,0.0,1,0,28,5,0,485,461.0,330.0,267.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39139393939394,0.0,1,0,28,5,0,485,160.0,148.0,177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365425531914894,0.0,1,0,28,5,0,485,262.0,145.0,161.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3920105820105824,0.0,1,0,28,5,0,485,384.0,229.0,261.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.321243243243243,0.0,1,0,28,5,0,485,175.0,149.0,147.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.59445652173913,0.0,1,0,28,5,0,485,231.0,239.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5303846153846155,0.0,1,0,28,5,0,485,134.0,137.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
